carat,cut,color,clarity,depth,table,price
1.01,Very Good,G,VS2,63.1,60,6108
1.01,Premium,G,VS2,62.9,58,6108
1.01,Very Good,G,VS2,63.1,59,6108
1.01,Premium,G,VS2,61.5,60,6108
1.01,Good,G,VS2,64,59,6109
1.12,Ideal,H,VS2,61.8,55,6110
1.25,Very Good,H,SI1,62.4,55,6113
1.06,Ideal,E,SI1,61.8,56,6114
1.12,Premium,H,VS1,61.6,58,6115
1.04,Premium,D,SI1,59.9,56,6115
1.27,Premium,I,VS2,62.6,59,6116
1.29,Premium,G,SI2,61.1,59,6116
1.33,Ideal,J,VS1,61.3,57,6118
1.07,Very Good,E,VS2,62.5,57,6120
1.22,Premium,E,SI2,61.5,58,6121
1.1,Premium,G,VS2,59.6,60,6121
1.22,Premium,I,VS1,61.1,58,6121
1.29,Very Good,D,SI2,61.9,58,6126
1.01,Good,G,VS2,62.7,60,6126
1.53,Premium,J,SI1,60.1,59,6126
1.2,Premium,H,SI1,61.2,57,6129
1.2,Premium,H,SI1,62.1,58,6129
1.05,Very Good,H,VS1,59.5,56,6132
1.16,Premium,G,SI1,62.5,58,6132
1,Ideal,H,VS2,61.2,60,6133
1.09,Ideal,D,SI1,61.9,57,6133
1.24,Very Good,I,VS2,60,58,6134
1.21,Ideal,H,VS2,63,57,6134
1.66,Ideal,F,I1,62.1,58,6135
1.31,Premium,J,VS2,60.7,58,6137
1.51,Very Good,E,I1,62,58,6139
1.17,Ideal,G,VS2,61.5,57,6139
1.2,Ideal,D,SI2,60.2,57,6140
1.29,Premium,I,SI1,62.1,58,6140
1.12,Ideal,I,SI1,60.3,57,6143
1.4,Very Good,J,SI1,63.5,58,6145
1.24,Premium,G,SI1,58.9,58,6145
1.37,Very Good,G,SI2,62.4,58,6148
1.3,Very Good,F,SI2,61.1,58,6149
1.22,Premium,I,VS2,60.6,58,6149
1.23,Premium,H,VS2,58.5,62,6150
1.01,Very Good,G,VS1,61.9,58,6152
1.22,Premium,I,VS2,59.3,59,6156
1.51,Fair,I,SI2,66,57,6156
1.02,Ideal,D,SI1,61.3,56,6157
1.01,Very Good,F,VS2,62,59,6159
1,Good,E,VS2,57.4,58,6160
1,Good,D,VS2,65.7,55,6163
1.01,Premium,G,VS1,62.4,59,6163
1.03,Very Good,G,VS2,62.9,56,6164
0.3,Very Good,G,VS1,61.7,60,605
0.3,Ideal,G,VS1,61.5,56,605
0.3,Very Good,G,VS1,61.7,56,605
0.3,Very Good,G,VS1,62,60,605
0.3,Ideal,F,VS2,62.1,55,605
0.35,Ideal,I,SI1,61.3,54,606
0.3,Ideal,D,VS2,59.5,56,606
0.29,Very Good,G,VVS1,61.4,56,607
1.04,Very Good,H,VVS2,59.1,60,6166
1.02,Very Good,G,VS2,63.2,57,6169
1.02,Premium,G,VS2,60.5,54,6169
1.02,Ideal,G,VS2,61.9,53,6169
1.51,Very Good,J,SI2,63.2,58,6171
1.51,Premium,I,SI2,61.3,55,6173
1.01,Good,D,VS2,64.2,60,6176
1.04,Very Good,G,VS2,61.9,57,6177
1.2,Very Good,H,VS1,62,57,6177
1,Good,G,VS1,62.4,62,6177
1.03,Premium,E,VS2,62.5,59,6183
1.03,Ideal,F,SI1,62.1,56,6183
1.26,Ideal,J,VVS1,61.4,60,6186
1.3,Premium,I,SI1,58.1,59,6188
1.21,Ideal,D,SI2,62,57,6190
1.02,Ideal,D,SI1,62.3,57,6191
1.54,Premium,J,VS1,60.9,61,6194
1.02,Very Good,F,SI1,60.2,58,6195
1,Very Good,D,SI1,60.3,58,6196
1.2,Very Good,H,SI1,62.4,60,6199
1.35,Ideal,I,SI1,62.3,57,6199
1.23,Ideal,H,SI2,62.1,56,6199
1.08,Ideal,D,SI1,61.3,56,6203
1.23,Premium,I,VS2,61.1,60,6206
0.9,Very Good,D,VS1,62.2,58,6208
1.2,Ideal,I,VS1,62.1,56.5,6210
1.06,Very Good,G,VS2,60.1,58,6212
1.51,Good,J,SI2,58.1,64,6215
1.48,Premium,H,SI2,59.7,59,6216
1.06,Very Good,G,VS2,59.4,59,6217
1.02,Premium,F,VS2,62.7,59,6220
1.01,Good,E,VS2,62.5,58,6221
1.12,Ideal,H,VS2,61.8,55,6222
1.05,Very Good,E,SI1,59.7,57,6224
1.09,Ideal,I,VS1,61.8,55,6225
1.31,Premium,J,VS1,62.3,56,6236
1.02,Premium,F,VS1,61.4,59,6238
1.01,Very Good,G,VS1,60.5,60,6239
1.03,Ideal,G,VS2,61.8,56,6241
1,Good,E,VS2,62.4,58,6248
1.06,Ideal,F,SI1,61.7,55.1,6249
1.01,Good,E,VS2,60.8,63,6250
1.22,Good,H,SI2,63.5,56,6250
1.2,Premium,H,VS2,60.7,60,6250
1.2,Premium,F,SI1,62.4,58,6250
1.24,Ideal,H,SI1,61.3,57,6254
1.53,Ideal,I,SI2,61.8,56,6255
1.33,Premium,E,SI2,61,60,6256
1.01,Very Good,F,VS2,58.8,63,6257
1.01,Very Good,F,VS2,59.2,59,6257
1.01,Very Good,G,VVS2,61.9,58,6257
1.09,Ideal,D,SI1,62.8,54,6259
1.3,Premium,F,SI2,61.1,58,6261
1.21,Premium,E,SI1,60,60,6261
1.54,Good,E,I1,63.3,60,6261
1.12,Very Good,F,SI1,62.9,57,6262
1,Good,F,VS2,63.3,55,6267
1.01,Premium,F,VS2,58.9,58,6271
1.01,Premium,F,VS2,62.7,58,6271
1.01,Good,F,VS2,60.8,61,6271
1.01,Premium,F,VS2,62.5,58,6271
1.01,Ideal,G,VS2,61.6,57,6271
1,Premium,E,VS2,62.8,62,6272
1,Premium,G,VS2,61.6,58,6272
1,Ideal,G,VS2,62.3,54,6272
1,Good,E,VS2,63.8,58,6272
1,Premium,E,VS2,59.9,59,6272
1.07,Premium,F,VS2,62.4,57,6274
1.26,Ideal,F,SI2,62.7,58,6277
1.05,Ideal,I,VS2,62.2,55.8,6279
1.29,Premium,I,VS2,62.2,57,6279
1.35,Ideal,J,SI1,62.3,57,6281
1.1,Premium,G,VS2,60.5,60,6284
1.04,Ideal,G,VS2,59.4,58,6286
1.23,Ideal,E,SI2,61.2,55,6288
0.9,Very Good,E,VVS2,62.2,60,6289
2.49,Fair,J,I1,66.3,58,6289
1.23,Ideal,D,SI2,62.4,56,6289
1.3,Very Good,I,VS2,62.7,57,6290
1.04,Ideal,G,VS2,61.4,57,6290
0.29,Ideal,G,VVS1,62.8,54,607
0.29,Ideal,H,IF,60.7,57,607
0.24,Very Good,E,VVS2,62.2,56,608
0.36,Premium,G,SI2,62.4,58,608
0.3,Ideal,I,VS1,61.6,56,608
1.04,Ideal,G,VS2,61.8,56,6290
1,Premium,G,VS1,62.4,62,6290
1.04,Ideal,G,VS2,62.6,55,6290
0.95,Ideal,F,SI1,61.7,56,6291
1.51,Fair,H,SI2,64.5,59,6291
1.11,Ideal,E,SI1,61.4,58,6291
1.21,Ideal,I,VS1,60.5,58,6292
1.32,Very Good,G,SI2,62.9,57,6294
1.01,Ideal,G,VS2,62,54.9,6295
1,Very Good,G,VS2,60.8,55,6296
1,Premium,F,VS2,62.2,57,6296
1.03,Ideal,D,SI1,62.2,56,6299
1.32,Very Good,I,SI2,61.2,58,6300
1.29,Ideal,H,SI2,61.6,54,6300
1.16,Very Good,F,SI1,63.4,55,6301
1,Premium,D,VS2,61.2,61,6303
1.56,Premium,J,SI2,61.4,58,6306
1.3,Very Good,H,SI1,63.4,57,6307
1.01,Very Good,E,VS2,62.3,58,6310
1.83,Premium,G,I1,62,58,6313
1.15,Ideal,G,SI1,62,55,6313
1.05,Ideal,E,SI1,60.7,55,6316
1.12,Ideal,I,VVS2,61.6,54,6317
1.12,Ideal,G,VS2,62.1,57,6322
1.31,Premium,I,VS2,61.9,59,6323
1.22,Very Good,H,SI1,62.4,57,6323
1.17,Ideal,H,VS2,60.3,61,6324
1.01,Very Good,G,VS1,62.7,56,6326
1.29,Ideal,J,SI1,61.6,57,6327
1.01,Premium,F,VS2,60.8,58,6330
1.01,Good,F,VS2,63.9,58,6330
1.02,Premium,F,VS2,62.7,59,6333
1.19,Ideal,G,SI1,62.3,55,6335
1.31,Ideal,J,SI1,62.5,56,6337
1.37,Ideal,J,SI1,62.1,55,6339
1.02,Ideal,D,SI1,62.2,56,6340
1.02,Ideal,E,SI1,62.6,57,6342
1.1,Ideal,H,VS2,62.7,56,6344
2,Premium,H,I1,59.7,62,6344
1.2,Good,D,SI2,62.2,65,6344
1.01,Ideal,E,SI1,60.8,56,6346
1,Ideal,G,VS1,62.2,56,6349
1.05,Ideal,G,VS2,61.7,56,6350
1,Good,F,VS2,63.9,62,6352
1,Very Good,F,VS2,62.9,55,6352
1.01,Fair,G,VS1,64.6,60,6353
1.01,Premium,G,VS1,59.9,59,6353
1.01,Ideal,G,VS2,61.6,56,6353
1.22,Premium,I,VS1,60.6,61,6354
1.07,Ideal,G,VS2,62.2,57,6355
1.02,Ideal,G,VS2,60.5,57,6356
1.29,Premium,J,VVS2,62.6,59,6356
1.52,Premium,J,SI1,61,59,6367
1.31,Premium,H,VS2,62.1,58,6368
1,Good,G,VS2,59.1,62,6369
1.01,Premium,G,VVS2,61.9,58,6371
1.25,Ideal,G,SI2,61.1,55,6371
1.24,Premium,E,SI2,61.1,59,6377
1.1,Ideal,G,VS2,62.3,56,6387
1.13,Ideal,F,SI1,59.6,57,6391
1.51,Premium,F,SI2,62.7,58,6393
1.35,Ideal,J,SI1,62.3,57,6396
1,Fair,F,VS1,65.3,59,6397
1.02,Premium,G,VS2,62.1,58,6397
1.01,Very Good,E,VS2,58.1,60,6399
1.06,Ideal,F,VS2,60.5,57,6399
1.27,Ideal,I,VS2,62.6,57,6401
1.3,Premium,J,VVS2,62.9,60,6405
1.33,Premium,H,SI2,62.8,52,6405
0.3,Ideal,I,VS1,61,56,608
0.3,Premium,I,VS1,60.8,59,608
0.3,Very Good,I,VS1,63.4,54,608
0.3,Premium,I,VS1,61.7,59,608
0.3,Very Good,I,VS1,63.3,59,608
0.3,Premium,H,VS2,62.3,58,608
0.3,Premium,H,VS2,61.8,60,608
0.3,Premium,H,VS2,60.9,61,608
0.3,Premium,H,VS2,61.1,61,608
1.01,Good,G,VS1,63.2,61,6412
1.01,Premium,G,VS1,59.8,59,6412
1.21,Ideal,I,VS1,62.2,54.5,6418
1.22,Very Good,I,VS2,59.6,58,6419
1.25,Ideal,I,VS2,62.5,56,6419
1.2,Very Good,H,VS2,63.2,54,6423
1.49,Fair,H,I1,66.9,61,6425
1.01,Premium,E,VS2,62.1,58,6425
1.06,Ideal,D,SI1,62.6,56,6426
1,Very Good,G,VS1,59.1,61,6435
1.69,Premium,I,I1,62.4,60,6436
1.23,Ideal,H,SI1,61,56,6439
1.21,Premium,E,SI1,62.9,58,6440
1.58,Ideal,I,SI2,62.3,57,6441
1.01,Premium,G,VS1,62.7,56,6441
1.33,Very Good,J,VS1,61.7,55,6442
1.3,Premium,I,VS2,60.1,58,6442
1.36,Ideal,D,SI2,61.2,57,6443
1.11,Premium,G,VS2,60.4,58,6445
1.28,Premium,I,VS2,62.5,61,6451
1,Premium,G,VS2,60,59,6451
1.2,Premium,G,SI1,62.7,58,6451
1.09,Very Good,G,VS1,59.7,63,6453
1.45,Fair,F,SI2,64.4,58,6455
1.23,Very Good,H,SI1,61,59,6458
1.22,Ideal,I,VS1,62.3,54,6459
1.34,Very Good,G,SI2,62.2,56,6463
1.34,Premium,G,SI2,61.7,58,6464
1.03,Ideal,F,VS2,60.4,56,6467
1,Premium,F,VS2,58.6,61,6468
1.25,Ideal,E,SI1,61.1,57,6468
1,Premium,F,VS2,62.6,60,6468
1.22,Ideal,I,VS1,62.3,57,6469
1.1,Ideal,H,VS1,61.4,57,6470
1.07,Ideal,G,VS2,63,55,6471
1.07,Ideal,G,VS2,62.2,57,6471
1.26,Ideal,H,SI1,61.7,58,6476
1.53,Ideal,H,I1,62.3,56,6477
1.26,Ideal,E,SI2,61,57,6477
1.21,Ideal,G,VS2,61.7,56,6478
1.02,Good,F,VS2,63.3,59,6479
1.33,Very Good,H,SI2,62.5,58,6482
1.06,Very Good,G,VS2,61.7,57,6483
1.01,Very Good,E,VS2,62.9,57,6488
0.94,Ideal,G,VVS1,62.4,58,6488
1.22,Premium,G,SI1,60.7,59,6492
1.18,Ideal,I,VVS1,59.7,54,6494
1.37,Premium,G,SI2,59.6,60,6495
1.1,Very Good,H,VVS2,59.7,57.8,6497
1.01,Very Good,G,VS1,62.8,59,6499
1.01,Premium,G,VS1,62.6,59,6499
1.01,Good,G,VS1,63.2,58,6499
1.01,Ideal,G,VS1,61.8,57,6499
1.14,Very Good,G,VS2,61.3,57,6500
1.2,Ideal,G,SI1,61.2,56,6502
1.01,Ideal,G,VS2,61.8,57,6504
1.09,Premium,G,VS2,61.7,58,6504
1.29,Ideal,F,SI2,61.7,54,6509
1.29,Ideal,I,VS2,62.7,57,6509
1.02,Ideal,F,VS2,62.9,57,6509
1.51,Ideal,I,VS2,60.7,57,6511
1.51,Good,J,SI1,64.1,61,6511
1.01,Very Good,E,VS2,63.3,58,6516
1,Very Good,E,VS2,62.6,60,6518
1.32,Premium,H,VVS2,61.3,58,6520
1.01,Very Good,E,VS2,62.2,58,6522
1.01,Good,E,VS2,58,60,6522
1.07,Very Good,G,VS2,62.9,59,6525
1.01,Good,G,VS1,63.7,56,6529
1.08,Ideal,G,VS2,62.5,56,6530
1.15,Fair,G,VS1,64.6,57,6530
1.08,Ideal,G,VS2,62.4,55,6532
1.08,Premium,G,VS1,61.5,61,6532
1.27,Premium,I,VS1,62.2,59,6532
1.01,Premium,F,VS2,62.2,60,6533
1.01,Premium,F,VS2,59.2,60,6533
1.01,Premium,F,VS2,62.8,59,6533
1.1,Premium,G,VS2,60.2,58,6534
0.3,Premium,H,VS2,62.6,58,608
0.3,Premium,H,VS2,61.1,61,608
0.33,Premium,D,SI1,60.3,58,608
0.33,Very Good,D,SI1,60,59,608
0.28,Ideal,D,VVS1,61.7,57,608
0.29,Very Good,E,VVS1,59.5,61,609
1.32,Premium,F,SI2,60.6,60,6541
1.04,Very Good,G,VS1,63.2,56,6541
1.03,Ideal,F,VS2,59.1,55,6543
1.27,Ideal,F,VS2,62.8,56,6543
1.39,Ideal,I,SI2,61.6,55,6544
1.23,Good,G,SI1,63.1,56,6545
1.01,Very Good,E,VS2,62.9,57,6552
1,Good,F,VS1,57.8,59,6552
1,Very Good,G,VS1,63.2,58,6552
1.23,Ideal,D,SI1,60.9,54,6557
1.03,Ideal,G,VS1,62.1,57,6558
1.08,Ideal,G,VS2,62.5,57,6561
1.07,Ideal,E,SI1,61.4,55,6561
2.22,Fair,H,I1,70.1,55,6564
1.28,Very Good,F,SI1,63,56,6566
1.21,Premium,H,SI1,62.4,56,6566
1,Good,D,SI1,59.9,62,6568
1.2,Ideal,H,SI1,62.2,58,6569
1.31,Ideal,I,VS1,64.3,59,6573
1.01,Ideal,D,SI1,63,56,6579
1.11,Premium,D,VS2,59.5,60,6579
1.28,Premium,H,SI1,62.7,58,6580
1.02,Premium,E,VS2,61.6,60,6580
1.34,Premium,G,SI2,62.2,56,6581
1.06,Premium,G,VS2,60.9,57,6582
1.2,Ideal,H,VS2,62.6,56,6586
1.1,Ideal,H,VS1,62.3,55,6586
1.29,Premium,H,SI1,62.9,59,6588
1.29,Ideal,H,SI1,61.6,57,6588
1.04,Premium,G,VS2,60.1,59,6589
1.51,Fair,D,SI2,66.2,54,6596
1.02,Premium,F,VS2,61.3,58,6597
1,Ideal,E,VS2,61.6,57,6600
1,Premium,E,VS2,62.7,59,6600
1,Premium,E,VS2,61.8,59,6600
1.26,Ideal,G,VS1,62.3,57,6604
1.04,Good,F,VS2,63.7,58,6606
1.22,Very Good,D,SI2,59,58,6607
1,Ideal,H,VVS2,62.9,55,6607
0.63,Ideal,D,IF,62.5,55,6607
1.03,Ideal,D,SI1,61.3,56,6610
1.27,Premium,I,VS1,59.5,61,6611
1,Ideal,G,VS2,62.1,57,6612
1.31,Ideal,I,VS1,62.1,56,6617
1.04,Ideal,G,VS2,61.6,55,6617
1.1,Ideal,F,SI1,61.6,54,6621
1.08,Premium,D,SI1,62.8,58,6623
1.02,Premium,F,VS2,61.8,56,6626
1.04,Ideal,G,VS1,61.1,56,6632
1.2,Ideal,I,VS1,62.5,55,6639
1.21,Premium,H,SI1,60.2,58,6640
1,Premium,F,VS2,61.9,59,6640
1.09,Ideal,H,VS1,61.3,54,6643
1.09,Good,H,VVS2,58.8,61,6651
1.21,Very Good,I,VVS2,61.1,57,6653
1.2,Good,E,SI1,59.9,64,6653
1.04,Good,F,VS1,63.9,55,6653
1.1,Premium,G,VS2,61.2,62,6653
1.03,Ideal,G,VS1,63,56,6659
1.03,Premium,G,VS1,62.2,57,6659
1.56,Very Good,J,SI2,62,57,6662
1.19,Ideal,H,VS2,62.1,59,6662
1.26,Premium,H,SI1,62.2,58,6664
0.32,Ideal,H,SI2,61.4,56,420
0.29,Ideal,G,SI1,62.1,54,420
0.31,Ideal,H,SI2,61.3,55,421
0.31,Ideal,H,SI1,61.3,57,421
0.32,Premium,J,VS1,61.9,58,421
0.3,Very Good,H,SI1,62.9,57,421
0.3,Premium,H,SI1,61.2,60,421
0.32,Very Good,F,SI2,62.6,56,421
0.31,Very Good,F,VS2,58.8,58,609
0.31,Ideal,H,VVS2,61.4,55,609
0.3,Very Good,D,VS2,62.9,55,610
0.41,Good,G,SI2,63.6,54,611
1.2,Ideal,H,VS2,62,56,6666
1.06,Ideal,G,VS2,61.1,57,6667
1.33,Premium,F,SI2,59.9,58,6668
1.01,Premium,G,VVS2,62,56,6670
1.13,Ideal,H,VS2,61.9,56,6670
1.01,Ideal,F,VS2,60.3,56,6672
1.31,Ideal,F,SI2,62.7,57,6676
1.14,Good,G,VS2,63.2,58,6681
1.12,Premium,G,VS2,62.3,59,6683
1.33,Premium,G,SI2,60.3,58,6685
2.01,Good,F,I1,64,56,6686
1.21,Ideal,I,VS1,61.5,58,6691
1.04,Ideal,F,VS2,62.1,57,6692
1.02,Very Good,G,VS1,61.9,58,6694
1.39,Premium,I,SI1,62.1,57,6694
1.22,Premium,G,SI1,63,57,6695
1.06,Ideal,H,VVS2,61.8,60,6698
1,Very Good,G,VS1,60.6,63,6699
1.28,Ideal,H,SI1,62.4,56,6701
1.08,Ideal,G,VS2,61.3,56,6706
1.08,Good,G,VS2,58.9,58,6708
1.21,Premium,H,VS2,58.8,59,6708
1.3,Ideal,I,VS2,61.7,56,6714
1.06,Premium,E,VS2,62.3,58,6716
1.2,Good,G,VS2,64,59,6720
1,Ideal,E,VS2,62.8,57,6720
1,Premium,E,VS2,61.5,58,6720
1,Premium,E,VS2,62.7,59,6720
1,Premium,E,VS2,60,60,6720
1.21,Ideal,H,SI1,61.8,55,6727
1.07,Premium,G,VS1,58.6,60,6730
1.02,Ideal,E,VS2,62.7,56,6732
1.26,Very Good,G,SI1,61.7,60,6733
1.01,Ideal,G,VS2,62.1,57,6734
1.14,Ideal,G,SI1,61.7,56,6741
1.2,Premium,E,SI1,62.5,56,6742
1,Very Good,D,VS2,59.6,60,6745
1.5,Good,J,SI2,60.9,62,6746
1.21,Good,H,VS1,63.3,58,6748
1.5,Premium,J,SI2,61.4,61,6750
1.23,Premium,G,SI1,62.4,55,6750
1.02,Very Good,E,VS2,62.9,56,6752
2.03,Fair,F,I1,65.6,56,6753
1.14,Ideal,H,VS2,62.6,53,6753
1.24,Very Good,I,VS1,59.4,58,6754
1.35,Ideal,J,VS2,61.8,54,6754
1.28,Premium,I,VS2,61.7,60,6762
1.02,Very Good,E,VS2,59.1,60,6762
1.01,Very Good,F,VS2,62.3,59,6770
1.51,Very Good,J,SI2,62.8,59,6773
1.04,Ideal,G,VS2,61.6,57,6773
1,Premium,D,VS2,60.8,61,6776
1.07,Very Good,G,VS1,61.2,55,6780
1.19,Very Good,H,VS2,60.5,59,6781
1.37,Very Good,G,SI2,63.4,61,6781
1.01,Premium,G,VS1,60.3,58,6787
1.15,Ideal,H,VS2,62.4,56,6788
1.33,Ideal,H,SI2,62.3,55,6791
1.15,Very Good,H,VVS2,58.8,58,6793
1.01,Ideal,G,VS1,62.4,56,6794
1.02,Ideal,G,VS2,62.3,56,6796
1.02,Good,D,VS1,64.6,58,6797
1.3,Ideal,I,VS1,62.1,57,6806
0.3,Very Good,E,VS2,60.7,63,612
0.28,Very Good,F,IF,62.2,55,612
0.41,Ideal,F,SI2,61.6,54,612
0.41,Ideal,F,SI2,62,53,612
0.4,Ideal,J,SI1,61.6,56,612
0.4,Ideal,J,SI1,61.4,55,612
0.32,Premium,G,SI1,59.6,60,612
0.32,Ideal,G,SI1,63,56,612
0.32,Very Good,D,SI2,63.4,56,612
1.01,Ideal,E,VS2,60.5,60,6806
1.03,Ideal,F,VS2,61.4,58,6809
1.32,Very Good,I,SI1,62.1,57,6810
1.52,Premium,D,SI2,62.4,59,6810
1.17,Fair,E,VS2,64.5,56,6814
1.06,Very Good,G,VS2,59.8,58,6818
1.74,Premium,F,I1,59.9,58,6821
1.13,Premium,F,VS2,59.8,61,6822
1.01,Good,F,VS1,61.2,56,6825
1.01,Premium,D,VS2,61,59,6827
1.39,Ideal,J,VS2,60.9,57,6831
1.05,Ideal,H,VS1,61.8,55,6833
1.21,Ideal,H,VS1,60.7,57,6834
1.11,Ideal,H,VVS2,61.4,57,6837
1.05,Ideal,G,VS2,61.6,56,6837
1.1,Ideal,G,SI1,61.6,56,6837
1.28,Ideal,I,VS2,61.6,57,6838
1.06,Premium,E,VS2,62.3,58,6838
1,Good,F,VS2,61.1,61,6841
1.01,Premium,G,VVS2,60.9,59,6843
1.09,Ideal,E,SI1,61.8,55,6849
1.02,Premium,E,VS2,58.4,57,6854
1.11,Ideal,G,VS2,61.2,56,6857
1.02,Ideal,G,VS1,62.1,58,6857
1.27,Ideal,H,SI1,60.1,58,6858
1.35,Very Good,E,SI1,62.7,57,6860
1.02,Very Good,G,VS1,63.3,58,6861
1.06,Very Good,G,VS1,63,56,6863
1.02,Fair,F,VVS2,64.8,58,6863
1.03,Ideal,G,VS1,62.3,56,6864
1,Very Good,G,VS1,59.4,59,6867
1.21,Good,H,VS1,59.5,65,6871
1.21,Very Good,H,VS1,63.3,58,6871
1,Ideal,E,VS2,62,56,6871
1.2,Very Good,F,SI1,63.5,57,6872
1,Very Good,E,VS2,59,58,6875
1.01,Premium,G,VS1,61.7,56,6882
1.35,Very Good,I,VS2,61.7,59,6884
1.22,Ideal,I,VS1,62.9,54,6887
1.22,Ideal,I,VS1,62.6,57,6887
1.22,Premium,F,SI1,61.8,59,6887
0.97,Very Good,F,VVS2,58.1,60,6889
1.06,Ideal,G,VS2,61.9,54,6890
1.55,Premium,J,SI2,62.6,57,6890
1.21,Very Good,H,SI1,60.4,58,6892
1.42,Very Good,I,VS1,60.1,65,6894
1.24,Ideal,G,SI1,61,56.4,6895
1.6,Premium,F,SI2,61.8,57,6899
1.55,Ideal,E,SI2,62.3,55,6901
1.07,Premium,G,VS2,61.9,58,6903
1.34,Ideal,H,SI2,61.6,56,6904
1.01,Very Good,D,VS2,60.4,58,6905
1.04,Premium,F,VS2,61.9,58,6908
1.02,Very Good,D,VS2,63.4,54,6909
1,Very Good,F,VS1,60.1,63,6910
1.19,Ideal,E,SI1,61.3,57,6911
1.65,Premium,G,I1,62,59,6912
1.12,Ideal,G,VS1,62.3,57,6918
1.29,Ideal,J,VVS1,61.2,56,6918
1.31,Premium,I,VS2,62.4,61,6921
1.3,Ideal,I,VS1,62.1,57,6931
1.22,Premium,F,SI1,62.5,59,6932
1.09,Ideal,G,VS1,62.4,57,6934
1.22,Premium,H,VS2,62.4,58,6934
1.01,Ideal,G,VS2,62.7,54,6937
1.19,Premium,H,VS2,61.1,58,6944
1.06,Ideal,I,VVS1,60.2,57,6945
1.06,Premium,F,VS2,62.2,57,6947
0.95,Ideal,G,IF,59.8,59,6951
1.01,Ideal,G,VS1,62.7,56,6951
1.15,Premium,G,VS2,62.9,58,6955
1.18,Ideal,G,SI1,62,56,6960
0.32,Ideal,D,SI2,59.5,57,612
0.34,Ideal,E,SI2,62.9,56,612
0.32,Premium,G,SI1,62.5,58,612
0.32,Ideal,D,SI2,61.1,56,612
0.32,Ideal,G,SI1,61.4,57,612
1.51,Fair,J,SI1,63.4,60,6976
1.06,Ideal,D,VS2,62.5,54,6981
1.08,Premium,G,VS1,62.7,56,6982
1.11,Ideal,G,VS2,61.2,56,6982
1.58,Premium,F,SI2,60.7,60,6990
1.01,Very Good,E,VS1,62,57,6996
1.01,Very Good,E,VS1,62.1,58,6997
1.01,Good,D,VS2,62.1,59,6998
1.01,Good,D,VS2,63.1,60,6999
1.26,Very Good,G,SI1,63.2,61,7000
1.3,Premium,D,SI2,60.2,59,7002
1,Very Good,E,VS1,61.2,57,7002
1.27,Premium,G,SI1,61.4,59,7005
1.01,Ideal,E,VS2,61.9,57,7013
1.01,Ideal,F,VS2,61.9,54,7014
1.13,Ideal,G,VS2,62.7,56,7016
1.01,Premium,F,VS1,60.8,59,7017
1.2,Ideal,E,SI2,62,57,7018
1.51,Premium,H,SI2,62.3,62,7018
1.52,Good,J,SI1,63.6,60,7022
1.27,Ideal,E,SI2,60.8,57,7023
1.01,Premium,D,VS2,62.2,61,7032
1.19,Ideal,E,SI1,61.3,57,7037
1.04,Premium,E,VS2,61.1,59,7047
1.21,Good,G,VS2,64.1,58,7047
1.24,Very Good,H,SI1,60.8,60,7050
1.5,Fair,F,SI2,64.7,59,7056
1,Premium,F,VS1,59.2,60,7056
1,Premium,F,VS1,62.7,55,7056
1,Ideal,F,VS1,61.7,55,7056
1.5,Premium,F,SI2,62.4,58,7056
1.01,Ideal,G,VS1,59.1,55,7059
1.32,Ideal,I,VS2,61.7,59,7059
1.22,Premium,F,SI1,62.5,59,7059
1.01,Premium,G,VS1,60.7,58,7059
1.51,Good,J,VS2,64,58,7062
1.19,Good,E,VS2,57.4,60,7064
1.01,Premium,G,VVS2,61.2,59,7068
1.07,Ideal,G,VS1,61.8,55,7069
2.25,Fair,G,I1,64.9,58,7069
1.2,Ideal,H,VS2,61.2,59,7072
1.2,Ideal,E,SI1,62.3,55,7074
1.08,Fair,G,VS1,64.7,60,7076
1.09,Ideal,G,VS1,60.5,57,7078
1.06,Very Good,E,VS2,61,60,7079
1.32,Ideal,I,VS2,60.8,57,7079
1.2,Ideal,I,VVS2,62.9,55,7079
1.14,Ideal,H,SI1,61.6,56,7079
1.14,Premium,G,VS2,61.4,60,7079
1.2,Very Good,I,VVS1,62.6,56,7080
1,Good,E,VVS1,64.1,62,7084
1.21,Ideal,I,VVS1,61.6,55,7086
1.18,Ideal,D,SI1,61.9,55,7087
1.33,Premium,I,VS1,61.5,58,7090
1.12,Ideal,H,VVS2,62.3,53,7091
1.02,Ideal,F,VS1,60.7,56,7091
1.18,Very Good,D,SI1,61.7,57,7093
1.01,Very Good,E,VS1,60.9,55,7094
1.56,Good,J,VS2,57.6,65,7094
1.5,Very Good,G,SI2,63.2,58,7098
1.28,Premium,H,VS2,61.2,60,7098
1.14,Very Good,D,SI1,60.2,60,7106
1.31,Very Good,G,SI2,62.2,58,7107
1.52,Ideal,G,SI2,61.9,57,7108
1.21,Very Good,H,VS2,59.1,59,7113
1,Good,D,VS2,63.1,56,7114
1.03,Ideal,G,VS1,62,57,7119
1.06,Premium,E,VS2,61.4,60,7123
1.59,Premium,F,SI2,62.2,58,7123
1.15,Ideal,H,VS1,62.7,57,7123
1.27,Very Good,H,SI1,62.3,58,7125
1.01,Ideal,D,VS2,59.8,56,7127
1.16,Ideal,G,VS2,60.7,58,7128
1.02,Ideal,G,VS1,61.6,55,7129
2.27,Fair,G,I1,68.6,56,7131
